filename,index,onset,offset,label
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,30,174464,176832,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,31,178848,180672,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,32,180832,183712,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,33,183744,186720,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,34,186752,190752,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,35,193184,196576,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,36,197664,200512,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,37,202016,204896,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,38,205600,207328,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,39,210816,213568,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,40,215488,218368,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,41,220000,222432,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,42,224064,225824,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,43,226080,228928,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,44,228960,232000,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,45,232032,236000,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,46,239168,242624,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,47,243648,246432,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,48,248224,251296,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,49,252128,253632,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,50,260384,262496,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\66.wav,51,263296,265600,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,0,37056,38944,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,1,42880,45600,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,2,48512,50976,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,3,53856,56352,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,4,58432,60960,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,5,63616,66208,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,6,68000,70400,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,7,72512,75264,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,8,77488,79984,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,9,82288,84528,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,10,86736,88432,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,11,88752,91504,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,12,91536,94544,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,13,94576,97552,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,14,97680,100752,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,15,100784,103824,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\67.wav,16,103856,106096,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,0,37056,37984,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,1,42592,44896,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,2,50272,52384,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,3,55776,58240,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,4,60128,62624,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,5,64416,68384,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,6,69632,73568,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,7,75744,78304,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,8,80416,82592,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,9,84800,86496,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,10,86784,89632,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,11,89664,92608,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,12,92640,95680,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,13,95712,98752,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,14,98784,102880,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,15,108160,111360,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,16,113184,115840,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,17,117760,120512,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,18,121312,122848,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,19,127744,130048,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,20,131136,133536,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,21,134560,136704,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,22,138016,140320,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,23,141248,143872,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,24,144800,147360,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,25,148480,151168,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,26,152160,154656,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,27,156000,158400,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,28,161024,163232,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,29,165088,167872,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,30,169920,172544,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,31,175152,177456,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,32,179792,182192,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,33,184016,186480,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,34,188368,190160,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,35,190416,193200,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,36,193232,196208,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,37,196240,200208,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,38,202768,206160,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,39,207152,209840,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,40,211504,214448,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,41,215312,216848,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,42,219632,222416,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,43,224752,227472,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,44,229072,231344,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,45,233360,235184,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,46,235472,238288,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,47,238336,241312,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,48,241344,245440,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,49,247680,251008,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,50,252064,254912,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,51,256896,259712,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,52,260512,262080,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,53,265632,268288,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,54,269952,272800,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,55,274752,277216,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,56,279008,280800,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,57,281024,283872,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,58,283904,286880,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,59,287008,290976,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,60,294368,297760,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,61,299072,301856,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,62,303872,306752,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,63,307632,309264,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,64,313680,316464,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,65,318640,321488,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,66,323184,325584,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,67,327632,329296,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,68,329648,332496,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,69,332528,335568,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,70,335600,339760,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,71,342864,346352,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,72,347632,350544,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,73,352432,355184,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,74,356048,357648,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,75,361520,364240,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,76,369072,371024,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,77,373648,377552,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\68.wav,78,378896,382736,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,0,37056,39008,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,1,42336,44704,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,2,48288,50624,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,3,53216,55808,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,4,58208,60736,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,5,63104,65536,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,6,67648,70496,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,7,72416,76544,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,8,77872,81808,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,9,84112,86768,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,10,88688,90960,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,11,92976,94736,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,12,95056,97840,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,13,97872,100816,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,14,100848,103888,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,15,103920,107056,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\69.wav,16,107088,111376,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,0,37056,38976,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,1,41888,44576,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,2,48256,50432,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,3,53216,55616,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,4,58272,60768,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,5,63168,65504,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,6,67232,69952,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,7,71616,75488,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,8,76768,80608,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,9,82704,85296,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,10,87056,89296,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,11,91376,93104,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,12,93424,96176,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,13,96208,99120,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,14,99248,102224,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,15,102256,105360,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,16,105392,108400,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,17,108432,112464,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,18,124416,127360,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,19,128768,131552,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,20,133312,136288,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,21,140128,142432,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,22,143520,145632,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,23,146624,149056,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,24,150304,152448,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,25,153632,156064,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,26,157376,159840,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,27,160800,163296,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,28,164352,166688,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,29,167904,169376,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,30,172768,174208,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,31,175296,176736,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,32,178880,181440,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,33,183392,187168,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,34,188576,192608,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,35,194016,197952,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,36,199744,203808,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,37,204960,209120,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,38,210656,214720,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,39,216480,219232,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,40,220672,223104,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,41,225024,226688,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,42,227040,229792,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\70.wav,43,229920,232864,5
